_tableIndex,_tableName,_row,_isEmpty,CharacterGameplay,GetAbilityValue,CareerStats,SeasonStats,GameStats,CharacterVisuals,PLYR_ASSETNAME,PLYR_HOME_TOWN,LastName,GenericHeadAssetName,FirstName,PT_HBELUSIVEBACK,BaseNILValue,PresentationId,PT_HBELUSIVEPOWER,PLYR_PREVTEAMID,ExperiencePoints,PLYR_PORTRAIT,PLYR_BIRTHDATE,PT_HBPOWERBACK,PLYR_COMMENT,LegacyScore,DeepRouteRunningRating,SeasonHealthPool,SkillPoints,TraitDevelopment,PlayerVisMoveType,CurrentNILCompensation,SeasonHealthPoolMax,MaxInjuryDuration,Weight,PLYR_GENERICHEAD,PLYR_DRAFTPICK,PLYR_STYLE,PLYR_QBSTYLE,PLYR_PERFORMLEVEL,PLYR_HANDEDNESS,PrevTeamIndex,TeamIndex,CaptainsPatch,PortraitSwappableLibraryPath,PLYR_TENDENCY,AbsoluteTransferChance,AbsoluteGoProChance,InjurySeverity,TEAM_TYPE,WearAndTear_LLeg,AgilityRating,PlayActionRating,AccelerationRating,PlayerType,WearAndTear_LShoulder,PassBlockPowerRating,ConfidenceRating,AwarenessRating,PassBlockRating,WearAndTear_LKnee,Fatigue,OverallRating,PassBlockFinesseRating,BCVisionRating,WearAndTear_RAnkle,BreakTackleRating,FinesseMovesRating,BreakSackRating,BlockSheddingRating,WearAndTear_Back,ManCoverageRating,MediumRouteRunningRating,ChangeOfDirectionRating,MinInjuryDuration,WearAndTear_LAnkle,Height,CatchingRating,LongSnapRating,CatchInTrafficRating,CharacterBodyType,KickReturnRating,HitPowerRating,CarryingRating,LeadBlockRating,Personality,JukeMoveRating,JumpingRating,KickAccuracyRating,KickPowerRating,WearAndTear_LHip,InjuryRating,ImpactBlockingRating,InjuryType,JerseyNum,WearAndTear_RArm,ThrowAccuracyDeepRating,ThrowAccuracyMidRating,ThrowAccuracyRating,ThrowAccuracyShortRating,WearAndTear_RElbow,ThrowOnTheRunRating,StiffArmRating,StrengthRating,TackleRating,WearAndTear_LHand,SpectacularCatchRating,SpeedRating,SpinMoveRating,StaminaRating,RecruitingDealbreaker,ToughnessRating,ThrowUnderPressureRating,ThrowPowerRating,ShortRouteRunningRating,WearAndTear_RFoot,RunBlockFinesseRating,RunBlockPowerRating,RunBlockRating,TruckingRating,WearAndTear_LArm,PowerMovesRating,PressRating,PursuitRating,ReleaseRating,WearAndTear_LElbow,PLYR_STANCE,PLYR_CELEBRATION,PlayRecognitionRating,ZoneCoverageRating,PT_HBPOWERBLOCKING,PLYR_HOME_STATE,PLYR_DRAFTROUND,Position,IronManPosition,PLYR_SLEEVETEMPERATURE,PhysicalAbility3,PLYR_CONSECYEARSWITHTEAM,HomePipeline,Age,TotalInjuryDuration,NumPrideStickers,LatestInjuryStage,SkillGroupCap3,SkillGroupCap4,SkillGroupCap5,SkillGroupCap6,CurrentYearSeasonEndingInjuryWeek,YearlyAwardCount,RedshirtStatus,MentalAbility3,RunningStyleRating,Scheme,IdealRecruitingPitch,SkillGroupCap1,SkillGroupCap2,InjuryStatus,LastYearSeasonEndingInjuryWeek,LatestInjuryWeek,LatestInjuryYear,Role,MentalAbility1,MentalAbility2,Motivation2,WearAndTear_RLeg,WearAndTear_RKnee,WearAndTear_Rib,WearAndTear_LFoot,WearAndTear_RHip,WearAndTear_RHand,Motivation1,MentalAbilityRank2,SchoolYear,MentalAbilityRank3,PhysicalAbility1,PhysicalAbility4,PhysicalAbility5,PlayoffRoundReached,PhysicalAbility2,WearAndTear_RShoulder,Motivation3,PT_POWERRUSHER,PT_PLAYBALL,PT_PUNCHITOUT,PT_QBBACKFIELDCREATOR,PT_QBCOMMIT,PT_PARANOID,PT_PANICBUTTON,PT_OBLIVIOUS,PT_QBDUALTHREAT,PT_QBDYNAMICPERFORMANCEBACKFIELDCREATOR,PT_NOSEDIVE,PT_LOOKFORSTARS,PT_LONGARMOFTHELAW,PT_LBRUNSUPPORT,PT_LBPASSCOVERAGE,PT_LBFIELDGENERAL,PT_INVINCIBLE,PT_HIGHLIGHTREEL,PT_HEROBALL,PT_HBRECEIVINGBACK,PT_HBPOWERRECEIVING,StartingHotCold,ProspectStarRating,PracticePlan,MentalAbilityRank1,IsInjuredReserve,IsImpactPlayer,IsCreated,IsUserControlled,PT_28_3,PT_AGGRESSIVERECEIVER,PT_ANCHORED,PT_BIGHITTER,PT_BOUNCER,PT_BULLISH,PT_CANNON,PT_CANNONBALL,PT_CONSERVATIVE,PT_COVERBALL,PT_DISCIPLINED,PT_DLPOWERRUSHER,PT_DLPUREPOWER,PT_DLRUNSTOPPER,PT_DLSPEEDRUSHER,PT_DOUBLEBACK,PT_ELUSIVEINSTINCT,PT_EYESUP,PT_FINESSERUSHER,PT_FLYSWATTER,PT_FORTIFIER,PT_FREEPLAYFINDER,PT_FREESTYLER,PT_FROZENSOLID,PT_GASGUZZLER,PT_HAPPYFEET,PT_PLAYRECEIVER,PT_POSSESSIONRECEIVER,PT_REDZONEJAMMER,PT_RACRECEIVER,PT_QUICKTRIGGER,PT_QUICKCLOCK,PT_QBPURERUNNER,PT_QBPOCKETPASSER,PT_QBDYNAMICPERFORMANCEPURERUNNER,PT_QBDYNAMICPERFORMANCEPOCKETPASSER,PT_QBDYNAMICPERFORMANCEDUALTHREAT,PT_THROWITUP,PT_TRAVELINGSHOWMEN,PT_TWISTER,PT_UNDERCUT,PT_UNDISCIPLINED,PT_UNUSEDTRAIT1,PT_UNUSEDTRAIT2,PT_UPANDOVER,PT_WHIRLWIND,PT_WRELUSIVEROUTERUNNER,PT_WRGADGET,PT_WRPHYSICALBLOCKER,PT_WRPHYSICALRECEIVER,PT_WRPHYSICALROUTERUNNER,PT_WRPLAYMAKER,PT_WRPOWERBLOCKING,WasPreviouslyInjured,PLYR_ICON,PLYR_ISCAPTAIN,NarrativeLock,PortraitForceSilhouette,IsNIL,IsLegend,PT_THROWAWAY,PT_TEVERTICALTHREAT,PT_TEPHYSICALROUTERUNNER,PT_TEPHYSICALBLOCKER,PT_TEBLOCKING,PT_STRONGARM,PT_STEERINGCLEAR,PT_SRUNSUPPORT,PT_SNOWBALL,PT_SNAPMISCHIEF,PT_SHOWBOAT,PT_SEEINGGHOSTS,PT_SAFETACKLER,PT_RUNOVER,PT_RISKTAKER,PT_RIPCORD
152,Player,9416,false,00000000000000000000000000000000,10000000011001010100101110111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000010011000100100,,Port St. Joe,Farmer,Generic_4763_P_T0226_H_1_2,Joshua,false,0,29349,false,1204,0,4763,25505,false,4323,0,26,550,0,Normal,Default,0,550,0,145,2_B_N_03,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,63,46,75,DT_PurePower,10,40,50,76,62,10,0,73,50,24,10,30,69,33,76,10,43,25,50,0,10,75,30,19,28,Heavy,33,75,53,53,Unpredictable,28,72,45,42,10,86,62,Invalid_,47,10,15,15,22,36,10,18,32,82,77,10,25,72,26,87,PlayingStyle,89,32,15,26,10,52,61,53,32,10,74,28,86,38,10,Generic,87,75,41,false,Florida,63,DT,Invalid_,20,None,0,NorthernCalifornia,0,0,0,PreSeason,14,13,12,15,30,0,Previous,None,DefaultStrideAwkward,OFF_WEST_COAST_ZONE_RUN,Invalid,14,17,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Sophomore,None,None,Silver,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,TWO_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,9429,false,00000000000000000000000000000000,10000000011001010100101111000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000010011000110010,,Pinellas Park,Toafili,Generic_4763_P_T0226_H_1_2,Lawrance,true,15,7398,false,1131,0,4763,25505,false,4327,0,64,650,0,College_Impact,Default,15,650,0,31,1_B_N_0012,0,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,86,27,91,HB_ElusiveBack,10,45,50,77,47,10,0,78,45,78,10,75,32,35,42,10,43,72,85,0,10,71,73,66,68,Muscular,66,45,77,31,Unpredictable,81,89,47,41,10,84,38,Invalid_,9,10,28,29,16,16,10,15,62,67,40,10,71,88,80,87,ChampionshipContender,85,31,15,76,10,28,30,40,55,10,34,29,44,74,10,Generic,85,36,28,false,Florida,63,HB,Invalid_,15,None,0,SouthFlorida,0,0,0,PreSeason,17,15,13,18,30,0,Previous,None,DefaultStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,18,15,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Junior,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,9798,false,00000000000000000000000000000000,10000000011001010100101101101111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000010011110110011,SimsDavidsonJames_2000,St. Petersburg,Spann,Generic_0299_P_T0015_D_7_2,Deuce,false,0,2000,false,0,0,299,21822,false,0,0,67,800,0,College_Impact,Default,0,800,0,40,7_BMH_GS_011,0,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,83,31,87,WR_Physical,10,38,50,79,39,10,0,73,26,66,10,73,47,40,52,10,24,68,80,0,10,76,76,10,77,Standard,64,68,70,43,Unpredictable,70,83,46,42,10,86,47,Invalid_,12,10,32,14,40,28,10,32,50,75,61,10,86,88,71,79,ConferencePrestige,80,33,26,70,10,42,39,50,57,10,48,27,63,80,10,Generic,90,30,35,false,Florida,63,WR,Invalid_,45,None,0,PacificNorthwest,19,0,0,PreSeason,9,12,19,9,30,0,Previous,None,LongStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,14,12,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Junior,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,9807,false,00100001010000100000001001010000,10000000011001010100101110011010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000010011110111100,,Statesboro,Hill,Generic_4763_P_T0226_H_1_2,Rodney,true,55,33891,false,0,0,4763,29118,false,6746,0,57,650,0,Normal,Default,55,650,0,25,6_B_G_04,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,89,41,93,HB_ElusiveBack,10,56,50,75,54,10,0,81,52,80,10,76,35,55,35,10,45,61,87,0,10,70,71,5,65,Standard,93,35,78,49,Entertainer,85,85,32,32,10,90,54,Invalid_,21,10,44,45,42,46,10,45,65,67,41,10,64,91,82,84,ProPotential,87,32,51,67,10,34,34,46,64,10,33,44,44,50,10,Generic,92,43,42,false,Georgia,63,HB,Invalid_,15,None,0,SouthCarolina,20,0,0,PreSeason,17,12,17,18,30,0,Previous,None,DefaultStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,18,17,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Freshman,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,FOUR_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,10083,false,00100001010000100000001001011100,10000000011001010100101110101110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000010100011011010,,Memphis,Glenn,Generic_2081_P_T0100_D_6_1,Brock,false,15,25218,false,0,0,2081,59455,false,4655,0,25,800,0,College_Impact,Default,15,800,0,40,2_B_N_01,511,Normal,BasedonBoNix,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,83,77,86,QB_FieldGeneral,10,40,50,76,40,10,0,74,39,74,10,70,25,74,22,10,34,23,82,0,10,74,53,5,28,Freshman,25,44,73,40,Leader,83,82,33,35,10,92,45,Invalid_,11,10,77,83,76,82,10,82,50,63,45,10,28,83,79,85,ChampionshipContender,84,72,88,31,10,34,37,45,59,10,24,29,25,36,10,Generic,80,55,32,false,Tennessee,63,QB,Invalid_,45,None,0,SouthFlorida,19,0,0,PreSeason,18,16,17,18,30,0,Eligible,None,DefaultStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,16,15,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Freshman,None,None,None,None,None,Bronze,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,10153,false,00000000000000000000000000000000,10000000011001010100110000110011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000010100100100000,StantonJake_8806,Apalachicola,Stanton,Generic_0782_P_T0038_M_2_3,Jake,false,0,8806,false,1009,0,782,4928,false,4705,0,40,750,0,College_Impact,Default,0,750,0,91,2_M_N_22,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,76,30,85,DE_PurePower,10,41,50,70,44,10,0,72,45,37,10,34,74,39,78,10,40,37,67,0,10,77,48,5,41,Muscular,42,78,57,42,TeamPlayer,39,84,46,27,10,83,71,Invalid_,99,10,28,28,42,37,10,13,38,80,77,10,38,77,39,75,ChampionshipContender,79,40,16,38,10,41,45,38,37,10,73,43,78,45,10,Generic,90,69,43,false,Florida,63,RE,Invalid_,15,None,0,NorthFlorida,18,0,0,PreSeason,12,10,6,13,30,0,Eligible,None,LongStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,6,11,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Freshman,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,10646,false,00000000000000000000000000000000,10000000011001010100110000110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000010101100011010,,Douglasville,Morlock,Generic_0299_P_T0015_D_7_2,Kyle,false,0,33889,false,0,0,299,2237,false,4945,0,65,650,0,Normal,Default,0,650,0,85,4_B_MS_02,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,83,39,84,TE_PhysicalRouteRunner,10,57,50,79,56,10,0,76,52,75,10,72,34,26,42,10,56,72,80,0,10,78,79,56,73,Standard,71,68,74,67,Leader,72,85,41,47,10,80,67,Invalid_,84,10,31,33,39,25,10,44,68,70,36,10,83,81,70,94,ProPotential,88,36,22,72,10,61,63,66,68,10,33,31,33,71,10,Generic,91,53,49,false,Georgia,63,TE,Invalid_,25,None,0,Missouri,21,0,0,PreSeason,17,18,16,17,30,0,Previous,None,DefaultStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,15,19,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Senior,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,FOUR_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,10688,false,00000000000000000000000000000000,10000000011001010100110000001010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000010101101000100,,Miami,Willis,Generic_2799_P_T0132_D_1_4,Lloyd,false,0,25226,false,0,0,2799,25505,false,4947,0,42,900,0,College_Impact,Default,0,900,0,150,6_H_N_01,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,58,38,71,C_Power,10,81,50,71,80,10,0,72,77,39,10,36,51,44,45,10,40,37,55,0,10,79,40,5,43,Heavy,25,46,55,82,TeamPlayer,38,67,22,23,10,88,85,Invalid_,52,10,11,33,28,24,10,23,37,84,38,10,38,59,40,75,BrandExposure,93,37,38,41,10,71,78,74,37,10,42,41,40,44,10,Generic,66,40,40,false,Florida,63,C,Invalid_,5,None,0,Tidewater,0,0,0,PreSeason,17,18,18,15,30,0,Eligible,None,ShortStrideAwkward,OFF_WEST_COAST_ZONE_RUN,Invalid,17,16,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Freshman,None,None,None,None,None,Silver,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,10779,false,00000000000000000000000000000000,10000000011001010100110000110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000010101110100001,,LaFayette,Woody,Generic_2132_P_T0102_H_6_2,Antavious,false,0,31280,false,0,0,2132,16702,false,4973,0,37,700,0,College_Impact,Default,0,700,0,145,4_B_N_004,0,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,52,15,64,G_Power,10,76,50,74,71,10,0,72,65,54,10,45,32,9,40,10,12,38,49,0,10,76,40,5,37,Muscular,5,44,40,74,Entertainer,50,62,10,11,10,90,88,Invalid_,78,10,37,40,40,44,10,14,44,88,66,10,23,57,53,77,ConferencePrestige,84,12,40,40,10,75,82,78,25,10,32,11,37,25,10,Generic,76,34,12,false,Alabama,63,RG,Invalid_,15,None,0,Arkansas,20,0,0,PreSeason,16,13,13,9,30,0,Previous,None,LongStrideAwkward,OFF_WEST_COAST_ZONE_RUN,Invalid,17,15,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Freshman,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,11309,false,00000000000000000000000000000000,10000000011001010100110000101011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000010110111001000,WashingtonJelani_2020,Fort Mill,Washington,Generic_2132_P_T0102_H_6_2,Jelani,false,25,2020,false,0,0,2132,45118,false,5234,0,25,750,0,College_Impact,Default,25,750,0,42,6_H_MS_01,0,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,73,60,78,QB_FieldGeneral,10,40,50,77,51,10,0,70,37,58,10,51,40,43,42,10,43,25,70,0,10,74,34,49,29,Standard,23,55,50,43,TeamPlayer,64,70,46,38,10,84,41,Invalid_,18,10,80,77,85,83,10,73,46,62,46,10,33,73,51,85,PlayingTime,86,79,87,27,10,32,40,45,41,10,48,31,50,40,10,Generic,90,64,54,false,SouthCarolina,63,QB,Invalid_,45,None,0,SouthCarolina,20,0,0,PreSeason,12,8,11,17,30,0,Eligible,None,LongStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,11,17,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Sophomore,None,None,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,11808,false,00000000000000000000000000000000,10000000011001010100101111011000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000010111111000100,WillowShane_8821,Jacksonville,Willow,Generic_2358_P_T0112_H_1_3,Shane,false,30,8821,false,1009,0,2358,17599,false,0,0,27,850,0,College_Impact,Default,30,850,0,28,1_H_S_003,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,81,77,86,QB_FieldGeneral,10,23,50,80,25,10,0,76,18,69,10,54,25,68,31,10,49,28,82,0,10,75,52,38,31,Standard,24,26,64,27,Intense,79,79,25,47,10,82,22,Invalid_,10,10,84,79,83,83,10,82,39,51,22,10,37,80,72,91,ProPotential,89,82,86,32,10,17,17,14,39,10,24,31,54,36,10,Generic,90,69,61,false,Florida,63,QB,Invalid_,45,None,0,NorthFlorida,18,0,0,PreSeason,19,11,15,17,30,0,Eligible,None,DefaultStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,13,20,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Freshman,None,Bronze,None,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,11926,false,00100001010000100000000100000000,10000000011001010100110001000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000011000000111100,,Cocoa,Holmes,Generic_2003_P_T0097_H_7_2,Caziah,true,195,23567,false,1202,0,2003,4928,false,0,0,67,550,0,College_Impact,Default,195,550,0,45,7_H_G_02,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,92,35,92,HB_ElusiveBack,10,55,50,88,60,10,0,89,54,86,10,87,34,48,41,10,45,77,92,0,10,71,84,5,79,Standard,76,42,83,45,TeamPlayer,90,90,30,31,10,95,54,Invalid_,24,10,32,30,39,34,10,43,72,69,38,10,78,90,84,98,ChampionshipContender,88,30,44,84,10,53,52,54,75,10,30,33,49,64,10,Generic,90,43,44,false,Florida,63,HB,Invalid_,15,Silver,0,EastTexas,18,0,0,PreSeason,19,15,13,19,30,0,Previous,None,DefaultStrideLoose,OFF_WEST_COAST_ZONE_RUN,Invalid,18,19,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Junior,None,Platinum,Bronze,None,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,THREE_STAR,Count_,None,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
152,Player,12062,false,00000000000000000000000000000000,10000000011001010100101101110010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100001000001000011000011001011,,Miami,Ray,Generic_1960_P_T0095_D_1_4,Malcolm,false,55,25206,false,0,0,1960,64446,false,5434,0,26,900,0,College_Star,Default,55,900,0,140,6_B_N_003,511,Normal,GenericSlow,0,Right,255,27,None,library_icons_brt,0,-1,-1,Invalid_,Current,10,56,28,69,DT_PurePower,10,54,50,68,55,10,0,81,54,25,10,46,65,23,85,10,31,25,51,0,10,74,36,5,34,Heavy,15,88,45,58,Entertainer,24,72,21,22,10,91,89,Invalid_,99,10,13,32,40,25,10,16,45,91,84,10,38,59,25,74,PlayingStyle,90,21,20,25,10,59,67,63,49,10,81,18,82,36,10,Generic,97,69,35,false,Florida,63,DT,Invalid_,20,None,0,SouthGeorgia,20,0,0,PreSeason,11,18,15,19,30,0,Previous,None,DefaultStrideAwkward,OFF_WEST_COAST_ZONE_RUN,Invalid,17,17,Uninjured,0,0,0,NoRole,None,None,0000,10,10,10,10,10,10,0000,None,Junior,None,None,Gold,Silver,None,None,10,0000,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,Neutral,FOUR_STAR,Count_,None,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
